evaluation_type,feature_scenario,removed_features,model,target,load_condition,n_train,n_test_filtered,n_test_raw_targets,n_extra_test_rows,MAE,MSE,RMSE,R2,fit_s,delta_R2_vs_strict_filtered_test,delta_MAE_vs_strict_filtered_test
filtered_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,LightGBM,ACCEL_PEAK,all,172132,35832,37257,1425,86.73004558548986,26807.490289586247,163.7299309521208,0.7770477806248154,4.857720613479614,0.0,0.0
filtered_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,LightGBM,ACCEL_PEAK,no_load,122657,26166,26561,395,57.958007717833176,14062.946780493916,118.5872960333185,0.42905539474369736,4.7280189990997314,0.0,0.0
filtered_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,LightGBM,ACCEL_PEAK,load,49475,9666,10696,1030,167.84714495879578,60198.629295117214,245.35408962378682,0.6980335350626581,4.357048988342285,0.0,0.0
filtered_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,LightGBM,ACCEL_RMS,all,172132,35832,37257,1425,34.498440671407934,4358.972935473692,66.02251839693554,0.7902593355081616,4.858983278274536,0.0,0.0
filtered_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,LightGBM,ACCEL_RMS,no_load,122657,26166,26561,395,23.297554691447086,2502.73811709607,50.02737367777835,0.42080686703525527,4.655377388000488,0.0,0.0
filtered_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,LightGBM,ACCEL_RMS,load,49475,9666,10696,1030,66.12307671588788,9384.411709465621,96.87317332195545,0.727614582749146,4.714001655578613,0.0,0.0
filtered_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,LightGBM,ACCEL_RMS_FREQ,all,172132,35832,37257,1425,74.69770861246839,14612.532904064692,120.88231013702828,0.5791664633278786,4.904470205307007,0.0,0.0
filtered_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,LightGBM,ACCEL_RMS_FREQ,no_load,122657,26166,26561,395,53.85777117510766,10275.484084951808,101.36806245041782,0.5120490618631359,4.647551774978638,0.0,0.0
filtered_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,LightGBM,ACCEL_RMS_FREQ,load,49475,9666,10696,1030,114.0839711844287,25171.14659835005,158.65417296229572,0.5134802482613832,4.376573085784912,0.0,0.0
filtered_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,XGBoost,ACCEL_PEAK,all,172132,35832,37257,1425,100.49178179272529,27831.462680017685,166.82764363263567,0.7685316191132587,1.6383440494537354,0.0,0.0
filtered_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,XGBoost,ACCEL_PEAK,no_load,122657,26166,26561,395,76.07602844403625,16121.524372496528,126.97056498455272,0.3454787597040445,1.2760887145996094,0.0,0.0
filtered_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,XGBoost,ACCEL_PEAK,load,49475,9666,10696,1030,163.26435899603968,56925.19840017883,238.59002158551985,0.7144536158375104,1.027353048324585,0.0,0.0
filtered_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,XGBoost,ACCEL_RMS,all,172132,35832,37257,1425,34.89566108617615,4446.998798681293,66.68582157161515,0.7860237957801262,1.4916212558746338,0.0,0.0
filtered_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,XGBoost,ACCEL_RMS,no_load,122657,26166,26561,395,23.713343593800197,2589.8262178212367,50.890335210344574,0.4006526089615079,1.2855401039123535,0.0,0.0
filtered_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,XGBoost,ACCEL_RMS,load,49475,9666,10696,1030,63.66341159976716,8982.867530228063,94.77799074800048,0.7392695252423396,1.0507762432098389,0.0,0.0
filtered_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,XGBoost,ACCEL_RMS_FREQ,all,172132,35832,37257,1425,74.2556160185461,14345.337738553602,119.77202402294787,0.5868615485825674,1.5550456047058105,0.0,0.0
filtered_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,XGBoost,ACCEL_RMS_FREQ,no_load,122657,26166,26561,395,62.707002293439444,10884.695749781667,104.32974527804458,0.4831194853176387,1.342604398727417,0.0,0.0
filtered_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,XGBoost,ACCEL_RMS_FREQ,load,49475,9666,10696,1030,115.91030299539445,25887.315891872622,160.89535696182355,0.49963779156096966,1.1090433597564697,0.0,0.0
raw_target_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,LightGBM,ACCEL_PEAK,all,172132,35832,37257,1425,108.91177433361582,52572.451896400795,229.28683323819706,0.715600736753454,5.350485563278198,-0.06144704387136135,22.181728748125963
raw_target_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,LightGBM,ACCEL_PEAK,no_load,122657,26166,26561,395,62.430912839295935,20496.061434519776,143.16445590480822,0.38095441920823214,5.111157417297363,-0.04810097553546522,4.472905121462759
raw_target_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,LightGBM,ACCEL_PEAK,load,49475,9666,10696,1030,225.00075248770966,127067.55460380322,356.46536241801,0.5956302520071457,5.183996200561523,-0.10240328305551238,57.15360752891388
raw_target_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,LightGBM,ACCEL_RMS,all,172132,35832,37257,1425,41.54431954591492,7300.329428577898,85.44196526636017,0.7500531733555498,5.282189607620239,-0.04020616215261186,7.0458788745069825
raw_target_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,LightGBM,ACCEL_RMS,no_load,122657,26166,26561,395,25.341730910103692,3813.0465340933238,61.7498707212681,0.38175070319397864,5.0596747398376465,-0.03905616384127664,2.044176218656606
raw_target_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,LightGBM,ACCEL_RMS,load,49475,9666,10696,1030,81.97500250525222,15381.952004395001,124.02399769558713,0.6703730514329365,5.056062936782837,-0.05724153131620957,15.851925789364344
raw_target_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,LightGBM,ACCEL_RMS_FREQ,all,172132,35832,37257,1425,84.46440511007366,19954.21908653384,141.25940353312356,0.5590787139846616,5.324520826339722,-0.020087749343217,9.766696497605267
raw_target_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,LightGBM,ACCEL_RMS_FREQ,no_load,122657,26166,26561,395,59.68496897560808,14009.79294630782,118.36297117894523,0.5082145884406692,5.023778200149536,-0.0038344734224666777,5.8271978005004215
raw_target_test,strict_no_ifm,SPEED_RMS;TEMPERATURE,LightGBM,ACCEL_RMS_FREQ,load,49475,9666,10696,1030,129.50984662304816,32615.54490904906,180.59774336643594,0.4831785002108052,4.748615980148315,-0.030301748050577948,15.425875438619457
